test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
1743,inf,inf,inf,5.3609,inf,inf,7.8147,7.2670,8.3458,inf,9.8507,7.6075,inf,8.9250,inf,inf,11.5002,inf,inf,inf,7.2062,9.1292,inf,inf,6.3953,8.9637,inf,inf,2.1699,6.1159,inf,inf,inf,6.0807,inf,11.6967,8.3412,12.3536,11.7743,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.4789,inf,inf,9.5697,inf,inf,inf,inf,7.1092,inf,inf,inf,8.8251,7.3041,inf,9.7651,9.2424,5.2973,inf,9.0461,inf,inf,inf,9.3884,13.1807,13.6784,inf,inf,inf,inf,inf,inf,8.7720,inf,inf,7.4754,inf,inf,9.1890,inf,1.9270,inf,9.1201,inf,inf
1744,inf,inf,inf,6.7470,inf,inf,8.5318,8.2368,2.4318,inf,10.2046,7.2894,inf,8.0342,inf,inf,13.1613,inf,inf,inf,10.8170,7.8020,inf,inf,8.4787,3.9353,inf,inf,8.7618,9.1437,inf,inf,inf,9.5560,inf,11.1811,10.6065,inf,10.2490,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2483,inf,inf,10.6949,inf,inf,inf,inf,9.9092,inf,inf,inf,8.2319,8.9968,inf,11.3774,10.1803,8.8878,inf,6.3891,inf,inf,inf,9.4417,inf,inf,inf,inf,inf,inf,inf,inf,8.9225,inf,inf,8.3606,inf,inf,inf,inf,8.3135,inf,8.7149,inf,inf
1745,inf,inf,inf,inf,inf,inf,inf,12.6273,inf,inf,11.5068,inf,inf,16.2214,inf,inf,inf,inf,inf,inf,inf,12.4613,9.9459,inf,12.1869,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.5873,inf,inf,inf,inf,inf,inf,inf,inf,12.9703,inf,inf,inf,inf,inf,inf,inf,13.0009,inf,3.2069,inf,inf,2.5597,inf,inf,inf,10.7170,inf,inf,inf,inf,14.3107,inf,inf,inf,inf,inf,inf,inf,inf,11.8587,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.4134,inf,inf,inf,8.8587,14.8770,inf
1746,inf,inf,inf,7.6019,inf,inf,10.0750,7.5180,3.1025,inf,11.5090,8.2089,inf,7.5200,inf,inf,13.7953,inf,inf,inf,11.7180,7.9333,inf,inf,8.0008,4.5137,inf,inf,9.2833,9.7592,inf,inf,inf,9.7182,inf,10.0299,11.7202,inf,11.5612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4352,inf,inf,11.5198,inf,inf,inf,inf,10.9536,inf,inf,inf,8.1899,10.0391,inf,12.3978,11.3768,8.8787,inf,7.1546,inf,inf,inf,8.5477,15.4755,inf,inf,inf,inf,inf,inf,inf,10.1634,inf,inf,9.1440,inf,inf,inf,inf,8.6993,inf,8.6978,inf,inf
1747,inf,inf,inf,7.8305,inf,inf,8.7178,8.1305,2.6541,inf,10.1265,7.6511,inf,8.4288,inf,inf,13.4374,inf,inf,inf,10.6753,8.4222,inf,inf,8.2671,4.6439,inf,inf,9.2418,9.2970,inf,inf,inf,9.6088,inf,11.3387,10.6936,inf,10.6398,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1058,inf,inf,10.3405,inf,inf,inf,inf,10.0138,inf,inf,inf,8.4526,9.2559,inf,11.1439,10.0293,9.0243,inf,7.5328,inf,inf,inf,9.6712,inf,inf,inf,inf,inf,inf,inf,inf,8.7609,inf,inf,8.4021,inf,inf,inf,inf,8.8152,inf,8.6741,inf,inf
1748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.8941,inf,inf,inf,inf,inf,inf,inf,inf,11.0386,inf,inf,inf,inf,inf,inf,inf,9.8416,inf,inf,1.8734,inf,inf,10.8981,11.7877,inf,9.8205,11.1366,inf,9.2624,inf,10.1568,inf,inf,inf,9.7564,inf,inf,inf,17.9994,inf,inf,1.5238,inf,inf,inf,inf,inf,13.8766,inf,inf,inf,inf,inf,inf,inf,1.8140,inf,inf,inf,9.0311,inf,inf,inf,inf,2.6313,2.0958,inf,inf,10.9898,inf,12.8062,9.2009,inf,inf,inf,inf,inf,inf,2.3527,inf,inf,inf
1749,inf,inf,inf,inf,inf,inf,inf,4.1258,inf,5.7949,inf,inf,inf,7.9057,inf,inf,inf,inf,inf,inf,inf,inf,5.4484,inf,6.5659,inf,inf,inf,inf,inf,inf,inf,5.3220,inf,inf,5.1699,inf,inf,inf,inf,inf,inf,inf,inf,5.8420,inf,inf,5.7267,inf,inf,inf,inf,0.5411,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.0778,inf,inf,8.2431,inf,inf,inf,inf,inf,inf,inf,inf,4.4050,inf,inf,inf,inf,inf,inf,inf,inf,7.4124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.9691,inf
1750,inf,inf,inf,inf,inf,inf,inf,9.1380,inf,inf,17.4672,inf,inf,8.2091,inf,inf,inf,inf,inf,inf,inf,10.5890,15.9968,inf,11.1093,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.2087,inf,inf,inf,inf,inf,inf,inf,inf,9.6164,inf,inf,inf,inf,inf,inf,inf,9.3435,inf,9.9107,inf,inf,12.7941,inf,inf,inf,2.1108,inf,inf,inf,inf,8.0214,inf,inf,inf,inf,inf,inf,inf,inf,9.0025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.6659,inf,inf,inf,6.9267,6.8049,inf
1751,9.4028,inf,inf,inf,11.6361,inf,9.9340,inf,inf,inf,inf,8.7455,9.2645,inf,1.1885,inf,inf,11.0061,inf,inf,inf,inf,inf,8.1254,inf,inf,8.0039,inf,inf,inf,inf,3.2111,inf,inf,9.0755,inf,inf,9.6612,7.9706,inf,2.4528,inf,inf,inf,inf,9.0015,inf,inf,inf,2.4750,inf,inf,inf,10.9661,inf,inf,8.8267,inf,inf,inf,inf,inf,7.8945,inf,inf,inf,inf,inf,inf,inf,9.5982,inf,inf,9.7580,7.9504,inf,inf,inf,inf,9.5888,9.4081,inf,inf,inf,inf,9.4872,2.3955,inf,inf,inf,inf,11.0299,inf,9.1452,inf,inf,inf
1752,inf,inf,inf,inf,inf,inf,inf,8.8914,inf,inf,16.7487,inf,inf,9.0048,inf,inf,inf,inf,inf,inf,inf,10.3398,15.1765,inf,10.9037,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9037,inf,inf,inf,inf,inf,inf,inf,inf,9.3679,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.5234,inf,inf,12.1189,inf,inf,inf,2.7372,inf,inf,inf,inf,8.4751,inf,inf,inf,inf,inf,inf,inf,inf,8.9150,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2100,inf,inf,inf,6.4251,7.2063,inf
1753,12.0881,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.5775,inf,8.6629,inf,inf,inf,inf,inf,inf,inf,inf,10.5875,inf,inf,inf,inf,inf,inf,inf,9.2286,inf,inf,2.1170,inf,inf,10.2637,11.9053,inf,9.2059,11.5079,inf,8.6753,inf,10.4143,inf,inf,inf,9.3532,inf,inf,inf,17.1761,inf,inf,1.9845,inf,inf,inf,inf,inf,12.9591,inf,inf,inf,inf,inf,inf,inf,1.7935,inf,inf,inf,8.6037,inf,inf,inf,inf,2.8043,2.2140,inf,inf,10.5763,inf,11.6727,8.7633,inf,inf,inf,inf,inf,inf,2.1155,inf,inf,inf
1754,inf,inf,inf,8.2690,inf,inf,9.0809,7.8333,9.4276,inf,10.4833,9.3822,inf,9.5242,inf,inf,12.0924,inf,inf,inf,8.1305,8.7748,inf,inf,6.7370,10.0515,inf,9.7349,6.5542,2.7135,inf,inf,inf,1.7061,inf,12.2203,8.4897,13.7312,12.7053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7452,13.5233,inf,10.1986,inf,inf,inf,inf,8.2690,inf,inf,inf,8.5180,8.7185,inf,9.6370,9.1947,7.5895,inf,9.9689,inf,inf,inf,10.3776,13.6061,15.6294,inf,inf,inf,inf,inf,inf,9.4466,inf,inf,8.5740,inf,inf,9.5400,inf,6.2452,inf,8.5225,inf,inf
1755,inf,inf,inf,inf,inf,inf,inf,9.0057,inf,inf,inf,inf,inf,8.1890,inf,inf,inf,inf,inf,inf,inf,10.1446,15.3498,inf,10.4998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6299,inf,inf,inf,inf,inf,inf,inf,inf,9.6548,inf,inf,inf,inf,inf,inf,inf,8.8099,inf,10.1027,inf,inf,12.5233,inf,inf,inf,1.2084,inf,9.4830,inf,inf,8.0986,inf,inf,inf,inf,inf,inf,inf,inf,10.4056,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4411,inf,inf,inf,6.7200,7.0265,inf
1756,9.9050,inf,inf,inf,10.9329,inf,10.8518,inf,inf,inf,inf,10.5697,9.8741,inf,0.0000,inf,inf,10.1573,inf,inf,inf,inf,inf,inf,inf,inf,10.2552,inf,inf,inf,10.0350,6.5333,inf,inf,inf,inf,inf,10.1041,7.4269,inf,6.3423,inf,inf,inf,inf,10.9140,inf,inf,inf,6.5597,10.5394,inf,inf,15.3923,inf,inf,9.3769,inf,13.1268,inf,inf,inf,10.1503,inf,inf,inf,inf,inf,inf,inf,11.1755,inf,inf,10.7738,9.0202,inf,inf,inf,inf,inf,12.2988,inf,inf,inf,inf,10.1934,6.0789,inf,inf,inf,inf,11.9008,inf,inf,inf,inf,inf
1757,inf,inf,inf,8.3350,inf,inf,8.7284,7.9093,2.8585,inf,10.2595,7.1975,inf,8.0379,inf,inf,12.8381,inf,inf,inf,10.4694,8.4710,inf,inf,8.0376,4.8187,inf,inf,9.0430,9.2281,inf,inf,inf,9.1914,inf,10.8977,11.0530,inf,11.1236,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8692,inf,inf,10.2689,inf,inf,inf,inf,9.9109,inf,inf,inf,8.3499,9.0163,inf,10.9464,9.9932,9.1394,inf,8.0611,inf,inf,inf,9.3731,inf,inf,inf,inf,inf,inf,inf,inf,9.0177,inf,inf,8.1927,inf,inf,inf,inf,8.7832,inf,8.4381,inf,inf
1758,inf,inf,inf,8.3117,inf,inf,10.0659,7.9929,3.2612,inf,11.3087,8.8604,inf,7.9620,inf,inf,13.3861,inf,inf,inf,12.0755,7.9916,inf,inf,8.9144,4.6828,inf,inf,10.0548,9.9683,inf,inf,inf,10.2150,inf,10.5427,11.0145,inf,11.0342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2427,inf,inf,11.6218,inf,inf,inf,inf,11.2388,inf,inf,inf,7.9996,10.1142,inf,12.4610,11.3667,9.6142,inf,8.0795,inf,inf,inf,9.2859,15.0273,inf,inf,inf,inf,inf,inf,inf,9.9820,inf,inf,9.3457,inf,inf,inf,inf,9.5238,inf,8.6026,inf,inf
1759,10.4351,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4641,10.5582,inf,1.6517,inf,inf,inf,inf,inf,inf,inf,inf,8.2785,inf,inf,9.8600,inf,inf,inf,inf,2.0524,inf,inf,8.1578,inf,inf,9.7974,9.4084,inf,2.9695,inf,inf,inf,inf,9.6401,inf,inf,inf,1.6635,inf,inf,inf,12.6789,inf,inf,8.0454,inf,inf,inf,inf,inf,9.2460,inf,inf,inf,inf,inf,inf,inf,8.4064,inf,inf,10.1861,8.2051,inf,inf,inf,inf,8.4156,8.3158,inf,inf,8.6428,inf,10.0620,1.8375,inf,inf,inf,inf,inf,inf,8.0843,inf,inf,inf
1760,inf,8.5539,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.0150,inf,inf,inf,inf,inf,inf,inf,inf,9.3998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1519,inf,inf,inf,inf,inf,9.9583,7.0762,inf,7.1955,inf,inf,11.7612,inf,inf,inf,inf,inf,inf,14.2487,inf,inf,8.4024,inf,inf,inf,inf,inf,9.1575,inf,inf,inf,inf,inf,inf,inf,8.6244,inf,inf,inf,5.7679,inf,inf,inf,10.4516,9.1054,8.4971,inf,inf,9.3034,inf,inf,10.3481,inf,inf,inf,inf,inf,inf,8.1076,inf,inf,11.3663
1761,inf,inf,inf,5.3148,inf,inf,8.0469,6.9045,8.2928,inf,10.2498,8.0443,inf,8.4678,inf,inf,11.9670,inf,inf,inf,7.4790,9.0004,inf,inf,6.4329,9.0625,inf,inf,2.6373,6.2294,inf,inf,inf,5.8280,inf,11.0988,7.9846,12.5387,11.9535,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.2160,inf,inf,9.7582,inf,inf,inf,inf,7.5379,inf,inf,inf,8.7161,7.7380,inf,9.8920,9.3617,5.5295,inf,8.8699,inf,inf,inf,9.0322,13.6133,14.1624,inf,inf,inf,inf,inf,inf,9.0151,inf,inf,7.7730,inf,inf,8.8962,inf,2.1098,inf,8.8383,inf,inf
1762,inf,inf,inf,inf,inf,inf,inf,7.9366,inf,inf,13.7130,inf,inf,9.8774,inf,inf,inf,inf,inf,inf,inf,8.9988,12.7463,inf,9.4568,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.1864,inf,inf,inf,inf,inf,inf,inf,inf,8.8606,inf,inf,inf,inf,inf,inf,inf,9.0545,inf,9.9870,inf,inf,11.6361,inf,inf,inf,3.7190,inf,inf,inf,inf,8.2608,inf,inf,inf,inf,inf,inf,inf,inf,7.9885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.0021,inf,inf,inf,6.5954,8.9516,inf
1763,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0763,inf,inf,inf,inf,inf,inf,inf,inf,11.2611,inf,inf,inf,inf,inf,inf,inf,9.6389,inf,inf,2.2923,inf,inf,10.8311,12.2419,inf,9.6625,9.8493,inf,8.8338,inf,10.9423,inf,inf,inf,9.6763,inf,inf,inf,17.7925,inf,inf,1.2112,inf,inf,inf,inf,inf,13.4927,inf,inf,inf,inf,inf,inf,inf,1.6617,inf,inf,inf,8.9467,inf,inf,inf,inf,2.6028,2.2224,inf,inf,11.2851,inf,11.9018,9.1025,inf,inf,inf,inf,inf,inf,2.0533,inf,inf,18.9074
1764,11.4836,inf,inf,inf,11.4703,inf,10.2927,inf,inf,inf,inf,10.3017,11.4589,inf,2.5260,inf,inf,11.3642,inf,inf,inf,inf,inf,inf,inf,inf,10.6612,inf,inf,inf,inf,4.3567,inf,inf,9.1723,inf,inf,9.8995,9.0461,inf,4.2244,inf,inf,inf,inf,9.7866,inf,inf,inf,3.0393,inf,inf,inf,18.1459,inf,inf,8.7787,inf,inf,inf,inf,inf,10.4172,inf,inf,inf,inf,inf,inf,inf,9.3719,inf,inf,11.3926,9.0807,inf,inf,inf,inf,8.9229,9.2000,inf,inf,inf,inf,10.8757,2.6312,inf,inf,inf,inf,11.0317,inf,9.0830,inf,inf,inf
1765,7.4889,inf,inf,inf,12.6249,11.9996,11.1762,inf,inf,inf,inf,10.1881,7.4239,inf,7.4055,11.1702,13.8464,11.9096,inf,inf,inf,8.9731,inf,inf,inf,inf,2.1124,inf,inf,inf,7.2683,8.2382,inf,inf,inf,inf,inf,11.1492,10.7337,inf,8.4395,inf,inf,inf,inf,12.4469,inf,inf,inf,8.5701,6.7910,inf,inf,12.2704,inf,inf,11.5368,inf,15.6795,inf,inf,inf,1.8790,inf,inf,inf,inf,inf,inf,inf,13.7129,inf,inf,10.7447,6.6489,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.4304,7.5700,inf,7.8047,inf,inf,10.9966,inf,inf,inf,inf,inf
1766,inf,inf,inf,inf,inf,inf,inf,5.8492,inf,1.7443,inf,inf,inf,9.9697,inf,inf,inf,inf,inf,inf,inf,inf,3.2282,inf,6.3014,inf,inf,inf,inf,inf,inf,inf,2.3742,inf,inf,6.6945,inf,inf,inf,inf,inf,inf,13.5913,inf,inf,inf,inf,4.4058,inf,inf,inf,inf,5.8334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.7750,inf,inf,9.2388,inf,inf,inf,inf,inf,inf,inf,inf,5.7287,inf,inf,inf,inf,inf,inf,inf,inf,6.6726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1767,inf,inf,inf,6.5876,inf,inf,7.2937,8.1551,8.7782,inf,8.8958,7.6652,inf,9.8980,inf,inf,10.5301,inf,inf,inf,6.0267,9.1915,inf,inf,6.4248,9.1755,inf,inf,2.5026,5.8340,inf,inf,inf,5.9421,inf,12.9469,8.3078,11.7836,11.5241,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.8080,inf,inf,9.0988,inf,inf,inf,inf,5.9645,inf,inf,inf,8.9320,6.6274,inf,9.2402,8.6129,5.3502,inf,9.5351,inf,inf,inf,10.6502,12.0652,13.1844,inf,inf,inf,inf,inf,inf,7.8447,inf,inf,7.1417,inf,inf,9.8759,inf,1.6565,inf,9.5031,inf,inf
1768,inf,inf,inf,inf,inf,inf,inf,8.5975,inf,inf,16.5188,inf,inf,7.9729,inf,inf,inf,inf,inf,inf,inf,9.6409,15.1902,inf,10.2760,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.3837,inf,inf,inf,inf,inf,inf,inf,inf,9.5281,inf,inf,inf,inf,inf,inf,inf,8.4928,inf,9.5735,inf,inf,12.2259,inf,inf,inf,1.9939,inf,9.2298,inf,inf,7.8596,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.5003,inf,inf,inf,7.0850,6.9141,inf
1769,inf,inf,3.5530,14.1466,11.4709,0.7756,10.3655,inf,10.9172,inf,inf,10.5228,9.7784,inf,inf,12.1114,7.3806,10.6291,13.7006,10.9668,inf,12.0169,inf,inf,inf,10.5883,inf,12.8256,inf,inf,11.3931,inf,inf,inf,inf,inf,16.4041,5.6266,7.0161,10.7252,inf,inf,inf,inf,inf,11.4382,inf,inf,inf,inf,9.3141,12.0598,inf,14.3333,inf,11.8681,inf,inf,13.1463,15.8647,10.0536,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.7720,inf,inf,5.8738,inf,9.6441,5.9579,inf,inf,inf,14.1882,inf,inf,inf,inf,inf,inf,8.9106,inf,15.7402,9.2856,inf,inf,inf,inf,inf
1770,inf,inf,inf,inf,inf,inf,inf,8.6198,inf,inf,14.4003,inf,inf,9.1082,inf,inf,inf,inf,inf,inf,inf,8.8520,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.2816,12.5275,inf,12.5766,inf,inf,inf,inf,inf,7.6615,inf,inf,inf,inf,inf,inf,inf,8.6314,inf,8.8630,inf,inf,10.1053,inf,inf,inf,5.6195,inf,inf,inf,inf,8.3108,10.5993,10.4979,inf,inf,inf,inf,inf,inf,8.3629,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.0566,inf,inf,inf,1.5936,8.7472,inf
1771,inf,inf,inf,8.0859,inf,inf,10.5571,8.3252,0.6208,inf,12.1674,8.7620,inf,7.1071,inf,inf,13.7300,inf,inf,inf,12.4123,7.5526,inf,inf,8.6703,2.8121,inf,inf,9.4696,9.9850,inf,inf,inf,9.9964,inf,9.7037,11.5409,12.8443,12.2291,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8014,inf,inf,10.3811,inf,inf,inf,inf,11.5447,inf,inf,inf,8.0269,10.5353,inf,12.9105,11.8746,9.0561,inf,7.4963,inf,inf,inf,8.5629,16.0179,13.9356,inf,inf,inf,inf,inf,inf,10.8629,inf,inf,9.7105,inf,inf,9.0390,inf,8.7915,inf,8.4022,inf,inf
1772,inf,inf,12.7842,7.5479,inf,13.4454,8.9597,8.6325,3.3287,inf,inf,7.2608,inf,7.7054,inf,inf,11.5490,inf,inf,inf,11.4189,7.6636,inf,inf,8.8045,1.3535,inf,10.7009,8.7878,9.7707,inf,inf,inf,10.1110,inf,inf,11.3950,10.5848,12.3343,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3612,8.3244,9.0893,inf,9.4742,inf,inf,inf,9.8861,10.3808,inf,inf,inf,8.0513,9.4705,inf,inf,inf,8.8165,inf,7.3414,inf,inf,inf,inf,14.7212,12.6875,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.8242,inf,inf,8.6095,inf,8.5103,inf,8.3599,inf,inf
1773,10.6733,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.8099,10.6305,inf,1.8986,inf,inf,inf,inf,inf,inf,inf,inf,8.1832,inf,inf,9.9765,inf,inf,inf,inf,2.7980,inf,inf,8.8609,inf,inf,8.8988,9.3444,inf,2.4888,inf,inf,inf,inf,9.6247,inf,inf,inf,2.9857,inf,inf,inf,12.7378,inf,inf,8.7149,inf,inf,inf,inf,inf,9.4314,inf,inf,inf,inf,inf,inf,inf,9.1355,inf,inf,10.4048,8.1415,inf,inf,inf,inf,9.0873,8.9682,inf,inf,8.5839,inf,10.3115,1.5295,inf,inf,inf,inf,inf,inf,8.8067,inf,inf,inf
1774,12.6531,inf,9.5943,inf,9.3826,9.0913,7.4578,inf,inf,inf,inf,8.7564,13.2263,inf,12.9011,11.0270,1.8790,8.5767,18.4857,9.1949,inf,14.9791,inf,inf,inf,11.8177,14.2286,8.4909,inf,inf,13.1855,inf,inf,inf,inf,inf,inf,6.9611,10.2260,8.8487,inf,inf,inf,inf,inf,9.2410,inf,inf,inf,inf,11.9345,15.8549,inf,18.1994,inf,7.5561,inf,inf,9.7381,19.4882,12.5199,inf,15.4111,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.5922,inf,6.9248,12.3759,inf,inf,inf,19.0201,inf,inf,inf,11.7534,inf,inf,8.6631,inf,17.6329,1.2021,inf,inf,inf,inf,inf
1775,inf,inf,inf,inf,inf,inf,inf,6.3860,inf,3.8233,inf,inf,inf,10.7347,inf,inf,inf,inf,inf,inf,inf,inf,3.2518,inf,6.9528,inf,inf,inf,inf,inf,inf,inf,1.2987,inf,inf,7.8240,inf,inf,inf,inf,inf,inf,14.5161,inf,inf,inf,inf,2.1573,inf,inf,inf,inf,5.7058,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.0800,inf,inf,inf,inf,inf,inf,inf,inf,7.2380,inf,inf,inf,inf,inf,inf,inf,inf,6.4233,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1776,inf,inf,inf,inf,inf,inf,inf,11.6224,inf,inf,11.1521,inf,inf,15.2668,inf,inf,inf,inf,inf,inf,inf,11.3842,9.7633,inf,11.2301,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.4870,inf,inf,inf,inf,inf,inf,inf,inf,12.4665,inf,inf,inf,inf,inf,inf,inf,11.8455,inf,1.1098,inf,inf,2.5611,inf,inf,inf,10.0479,inf,inf,inf,inf,13.9563,inf,inf,inf,inf,inf,inf,inf,inf,10.4339,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.4999,inf,inf,inf,8.5314,13.6157,inf
1777,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1955,inf,inf,inf,inf,inf,inf,inf,inf,9.8335,inf,inf,inf,inf,inf,inf,inf,8.4992,inf,inf,1.4968,inf,inf,9.6796,10.9452,inf,8.7438,9.3864,inf,7.9180,inf,9.3025,inf,inf,inf,8.6967,inf,inf,inf,16.3143,inf,inf,0.8202,inf,inf,inf,inf,inf,12.4791,inf,inf,inf,inf,inf,inf,inf,1.2993,inf,inf,inf,7.7770,inf,inf,inf,inf,2.0316,1.7762,inf,inf,9.5996,inf,11.6577,8.4394,inf,inf,inf,inf,inf,inf,1.6376,inf,inf,18.0450
1778,11.1025,inf,inf,inf,12.3057,inf,inf,inf,inf,inf,inf,10.1042,11.0646,inf,2.6862,inf,inf,11.9853,inf,inf,inf,inf,inf,9.5044,inf,inf,9.8021,inf,inf,inf,inf,3.5092,inf,inf,9.7001,inf,inf,10.0803,8.9448,inf,2.5854,inf,inf,inf,inf,10.0535,inf,inf,inf,2.4654,inf,inf,inf,12.2664,inf,inf,9.4863,inf,inf,inf,inf,inf,9.5927,inf,inf,inf,inf,inf,inf,inf,9.9875,inf,inf,10.8829,8.8983,inf,inf,inf,inf,9.9598,9.9098,inf,inf,inf,inf,10.6548,1.5988,inf,inf,inf,inf,11.9294,inf,9.7089,inf,inf,inf
1779,inf,inf,inf,7.1966,inf,inf,8.2241,9.6173,3.5569,inf,9.2126,7.6443,inf,9.3590,inf,inf,11.5143,inf,inf,inf,10.5233,8.0738,inf,inf,9.2046,4.4430,inf,inf,8.4071,8.9139,inf,inf,inf,9.6543,inf,12.8734,9.3372,inf,8.9906,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.9670,inf,inf,10.5997,inf,inf,inf,inf,9.7470,inf,inf,inf,8.3565,8.3098,inf,11.1265,10.0958,9.3784,inf,7.3818,inf,inf,inf,10.9694,inf,inf,inf,inf,inf,inf,inf,inf,8.0257,inf,inf,7.6398,inf,inf,inf,inf,8.4887,inf,8.9081,inf,inf
1780,inf,8.9013,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5331,inf,inf,inf,inf,inf,inf,inf,inf,8.6960,inf,inf,inf,inf,inf,inf,inf,8.7029,inf,inf,8.8882,inf,inf,inf,12.8791,inf,8.6619,1.9055,inf,1.9224,inf,11.3028,9.3952,inf,inf,inf,inf,inf,inf,11.8362,inf,inf,8.7777,inf,inf,inf,inf,inf,9.7607,inf,inf,inf,inf,inf,inf,inf,9.2354,inf,inf,inf,7.9452,inf,inf,inf,8.4699,9.2914,9.0636,inf,inf,8.5533,inf,inf,8.5062,inf,inf,inf,inf,inf,inf,8.7019,inf,inf,9.2412
1781,inf,inf,inf,inf,inf,inf,inf,6.1694,inf,3.0293,inf,inf,inf,10.5829,inf,inf,inf,inf,inf,inf,inf,inf,1.4645,inf,6.7316,inf,inf,inf,inf,inf,inf,inf,2.4518,inf,inf,6.9586,inf,inf,inf,inf,inf,inf,14.6982,inf,inf,inf,inf,2.7239,inf,inf,inf,inf,5.3404,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.2035,inf,inf,inf,inf,inf,inf,inf,inf,5.6910,inf,inf,inf,inf,inf,inf,inf,inf,5.9511,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
